5840	0
5841	0
5842	0
5843	0
5844	0
5845	0
5846	0
5847	0
5848	0
5849	0
5850	0
5851	1
5852	1
5853	1
5854	1
5855	1
5856	0
5857	0
5858	1
5859	1
5860	1
5861	1
5862	1
5863	1
5864	1
5865	0
5866	0
5867	0
5868	1
5869	1
5870	1
5871	1
5872	0
5873	0
5874	1
5875	1
5876	1
5877	0
5878	0
5879	1
5880	1
5881	1
5882	0
5883	1
5884	1
5885	1
5886	1
5887	1
5888	1
5889	1
5890	1
5891	0
5892	0
5893	1
5894	1
5895	0
5896	1
5897	1
5898	0
5899	0
5900	0
5901	1
5902	1
5903	0
5904	0
5905	1
5906	0
5907	1
5908	1
5909	1
5910	1
5911	1
5912	1
5913	1
5914	1
5915	1
5916	1
5917	0
5918	0
5919	1
5920	0
5921	0
5922	0
5923	0
5924	1
5925	0
5926	0
5927	0
5928	0
5929	0
5930	1
5931	0
5932	0
5933	0
5934	0
5935	0
5936	0
5937	0
5938	0
5939	0
5940	0
5941	1
5942	1
5943	0
5944	1
5945	1
5946	0
5947	0
5948	0
5949	1
5950	0
5951	0
5952	0
5953	0
5954	0
5955	0
5956	0
5957	0
5958	0
5959	0
5960	0
5961	1
5962	1
5963	1
5964	0
5965	0
5966	0
5967	0
5968	0
5969	0
5970	0
5971	0
5972	0
5973	0
5974	0
5975	0
5976	0
5977	0
5978	0
5979	0
5980	0
5981	0
5982	0
5983	0
5984	0
5985	0
5986	0
5987	0
5988	0
5989	0
5990	0
