5483	0
5484	0
5485	0
5486	0
5487	0
5488	0
5489	0
5490	0
5491	0
5492	0
5493	0
5494	0
5495	0
5496	0
5497	0
5498	0
5499	0
5500	0
5501	0
5502	0
5503	0
5504	0
5505	0
5506	0
5507	0
5508	0
5509	0
5510	0
5511	0
5512	0
5513	0
5514	0
5515	0
5516	0
5517	0
5518	0
5519	0
5520	0
5521	0
5522	0
5523	0
5524	0
5525	0
5526	0
5527	0
5528	0
5529	0
5530	0
5531	0
5532	0
5533	0
5534	0
5535	0
5536	0
5537	0
5538	0
5539	0
5540	0
5541	1
5542	0
5543	0
5544	0
5545	0
5546	0
5547	0
5548	0
5549	0
5550	1
5551	0
5552	0
5553	0
5554	0
5555	0
5556	0
5557	0
5558	0
5559	0
5560	0
5561	0
5562	1
5563	0
5564	0
5565	0
5566	0
5567	0
5568	0
5569	0
5570	0
5571	1
5572	0
5573	0
5574	0
5575	0
5576	0
5577	0
5578	0
5579	0
5580	0
5581	0
5582	0
5583	0
5584	0
5585	0
5586	0
5587	0
5588	1
5589	1
5590	0
5591	0
5592	0
5593	0
5594	0
5595	0
5596	0
5597	0
5598	0
5599	0
5600	0
5601	0
5602	0
5603	0
5604	0
5605	0
5606	0
5607	0
5608	0
5609	0
5610	0
5611	0
5612	0
5613	0
5614	0
5615	1
5616	0
5617	0
5618	0
5619	0
5620	0
5621	0
5622	0
5623	0
5624	0
5625	0
5626	0
5627	0
5628	0
5629	0
5630	0
5631	0
5632	0
5633	0
5634	0
5635	0
5636	0
5637	0
5638	0
5639	0
5640	0
5641	0
5642	0
5643	0
5644	0
5645	0
5646	0
5647	0
5648	0
5649	0
5650	0
5651	0
5652	0
5653	0
5654	1
5655	0
5656	1
5657	0
5658	0
5659	0
5660	0
5661	0
5662	0
5663	0
5664	0
5665	0
5666	0
5667	0
5668	0
5669	0
5670	0
5671	1
5672	0
5673	0
5674	1
5675	1
5676	1
5677	0
5678	0
5679	1
5680	0
5681	0
5682	0
5683	0
5684	0
5685	0
5686	0
5687	1
5688	0
5689	0
5690	0
5691	0
5692	0
5693	0
5694	0
5695	0
5696	0
5697	0
5698	0
5699	0
5700	0
5701	0
5702	0
5703	0
5704	0
5705	0
5706	1
5707	0
5708	1
5709	0
5710	0
5711	0
5712	0
5713	0
5714	0
5715	1
5716	0
5717	0
5718	1
5719	1
5720	0
5721	0
5722	0
5723	0
5724	1
5725	0
5726	0
5727	0
5728	0
5729	0
5730	0
5731	0
5732	0
5733	0
5734	0
5735	0
5736	0
5737	0
5738	0
5739	0
5740	0
5741	0
5742	0
5743	0
5744	0
5745	0
5746	0
5747	0
5748	0
5749	0
5750	0
5751	0
5752	0
5753	0
5754	0
5755	0
5756	0
5757	0
5758	0
5759	1
5760	0
5761	0
5762	0
5763	0
5764	0
5765	0
5766	0
5767	0
5768	0
5769	0
5770	0
5771	0
5772	0
5773	0
5774	0
5775	0
5776	0
5777	0
5778	0
5779	1
5780	0
5781	0
5782	1
5783	1
5784	1
5785	0
5786	1
5787	1
5788	1
5789	0
5790	0
5791	0
5792	0
5793	0
5794	0
5795	0
5796	0
5797	0
5798	0
5799	0
5800	1
5801	1
5802	0
5803	0
5804	1
5805	1
5806	1
5807	0
5808	0
5809	0
5810	0
5811	0
5812	0
5813	0
5814	0
5815	1
5816	1
5817	1
5818	0
5819	1
5820	1
5821	0
5822	1
5823	0
5824	1
5825	0
5826	1
5827	1
5828	1
5829	0
5830	1
5831	1
5832	0
5833	0
5834	1
5835	1
5836	1
5837	1
5838	1
5839	1
5840	0
5841	0
5842	0
5843	0
5844	0
5845	0
5846	0
5847	0
5848	0
5849	0
5850	0
5851	1
5852	0
5853	1
5854	1
5855	0
5856	0
5857	0
5858	0
5859	1
5860	0
5861	1
5862	0
5863	1
5864	1
5865	0
5866	0
5867	0
5868	1
5869	1
5870	0
5871	1
5872	0
5873	0
5874	0
5875	1
5876	1
5877	0
5878	0
5879	1
5880	1
5881	1
5882	0
5883	1
5884	1
5885	1
5886	1
5887	1
5888	1
5889	1
5890	1
5891	0
5892	0
5893	1
5894	1
5895	0
5896	1
5897	1
5898	0
5899	0
5900	0
5901	1
5902	0
5903	0
5904	0
5905	1
5906	0
5907	1
5908	1
5909	1
5910	1
5911	0
5912	1
5913	1
5914	1
5915	1
5916	1
5917	0
5918	0
5919	1
5920	0
5921	0
5922	0
5923	0
5924	1
5925	0
5926	0
5927	1
5928	0
5929	0
5930	1
5931	0
5932	0
5933	0
5934	0
5935	0
5936	0
5937	0
5938	0
5939	0
5940	0
5941	1
5942	0
5943	0
5944	1
5945	0
5946	0
5947	0
5948	0
5949	1
5950	0
5951	0
5952	0
5953	0
5954	0
5955	0
5956	0
5957	0
5958	0
5959	0
5960	0
5961	1
5962	0
5963	1
5964	0
5965	0
5966	0
5967	0
5968	0
5969	0
5970	0
5971	0
5972	0
5973	0
5974	0
5975	0
5976	0
5977	0
5978	0
5979	0
5980	0
5981	1
5982	0
5983	1
5984	0
5985	0
5986	0
5987	0
5988	0
5989	1
5990	0
