6091	0
809	1
1561	0
5340	0
5377	0
6067	0
5463	0
258	0
2300	0
2838	0
6040	0
5414	0
4178	0
3420	0
399	0
5217	0
922	0
3313	0
1513	0
3389	0
4265	0
5942	0
2255	0
3567	0
1081	0
1836	0
6439	0
1089	0
667	0
1800	0
4022	0
931	0
3876	0
1730	0
3024	0
4883	0
1679	0
379	0
3777	0
535	0
4897	0
1682	0
1572	0
4590	0
1001	0
455	0
5808	0
2169	0
2687	0
259	0
71	1
5246	0
6200	0
4843	0
1689	0
2989	0
329	0
1732	0
5646	0
2089	0
3017	0
4241	0
99	1
4137	0
2005	0
4237	0
890	0
297	0
5593	0
1593	0
3283	0
5775	0
2259	0
5384	0
1709	0
4793	0
4591	0
1837	0
4931	0
3127	0
4696	0
5606	0
3992	0
3432	1
4471	0
5425	0
1441	0
2582	0
101	1
3458	1
2992	0
2471	0
0	0
1218	0
4760	0
22	0
5980	0
5694	0
3795	0
5428	0
1228	0
143	0
1328	0
3939	0
6239	0
5462	0
380	0
5168	0
5721	0
2656	0
1733	0
4140	0
675	0
5	0
668	0
2853	0
6375	0
2387	0
470	0
1740	0
3899	0
4145	0
2260	0
2130	0
2616	0
1416	0
6033	0
5698	0
4244	0
2410	0
5396	0
2994	0
5025	0
929	0
3893	0
6142	0
5766	0
5259	0
3068	0
4982	0
2052	0
5970	0
1482	0
4761	0
602	0
2294	0
2583	0
1970	0
4182	0
5158	0
4709	0
3560	0
4679	0
6303	0
3748	0
6363	0
1174	0
2262	0
120	1
3093	0
1736	0
2574	0
3128	0
1180	0
6456	1
4594	0
4692	0
112	1
5159	0
6482	1
6029	0
3459	0
3200	0
3878	0
3608	0
1032	0
3614	0
2912	0
6042	0
5678	0
4151	0
5100	0
1904	0
744	0
5433	0
4619	0
5985	0
1868	0
5101	0
3174	0
3398	0
3098	0
5361	0
5385	0
5636	0
1755	0
909	0
289	1
4722	0
4125	0
4675	0
2962	0
3252	0
451	0
5383	0
3104	0
1971	0
6452	1
4813	0
4394	0
5502	0
160	0
4257	0
2108	0
40	0
3258	0
4258	0
5083	0
5656	1
1634	0
3644	0
5605	0
267	0
1221	0
5210	0
3556	0
6212	0
1118	0
2527	0
5435	0
5972	0
73	1
1096	0
6364	0
6300	0
2584	0
3580	0
5687	1
5026	0
4794	0
2834	0
964	0
6068	0
4250	0
2635	0
5127	0
1635	0
4673	0
2265	0
5800	1
2811	0
5436	0
5165	0
6237	0
2866	0
2090	0
833	0
29	0
2271	0
1098	0
5864	1
167	1
5518	0
6240	0
6342	0
1562	0
4684	0
3025	0
28	1
3291	0
1870	0
2404	0
4431	0
5437	0
4251	0
3796	0
2412	0
4261	0
4262	0
2342	0
3508	0
3805	0
2266	0
613	0
4075	0
3182	1
4762	0
1786	0
790	0
3424	0
2422	0
4651	0
4263	0
4822	0
672	0
4889	0
2863	0
4195	0
5580	0
2004	0
1100	0
1102	0
3171	0
3269	0
118	1
2995	0
946	0
5098	0
398	0
5321	0
5976	0
3201	0
1005	0
690	0
536	0
268	0
891	0
3365	0
6339	0
5515	0
3034	0
1764	0
6143	0
1517	0
3612	0
3293	0
3186	0
1728	0
1752	0
1787	0
792	0
673	0
895	0
415	0
537	0
1713	0
2356	0
3149	0
965	0
1408	0
5745	0
2234	0
5613	0
4652	0
4294	0
3722	0
4023	0
5439	0
1683	0
2447	0
3150	0
2678	0
2006	0
676	0
4297	0
1563	0
3274	0
724	0
6216	0
6144	0
3646	0
1043	0
5480	0
5449	1
5567	0
4472	0
5532	0
1972	0
74	1
1343	0
269	0
5551	0
278	0
4352	0
3881	0
1261	0
5260	0
4920	0
4688	0
3524	0
6160	0
4019	0
4998	0
5910	1
1144	0
4266	0
4631	0
1569	1
1049	0
3627	0
4175	0
3898	0
5341	0
279	0
504	0
4852	0
823	0
4795	0
5892	0
4971	0
4634	0
4354	0
6430	0
4944	0
5343	0
3261	0
1450	0
4081	0
5344	0
2326	0
4521	0
2119	0
6093	0
978	0
2132	0
4682	0
6270	0
2665	0
677	0
4477	0
1420	0
1163	0
5191	0
4933	0
6050	0
2507	0
3377	0
6094	0
4763	0
1637	0
2812	0
2345	0
4215	0
4523	0
3956	0
5978	0
1290	0
5028	0
1230	0
1254	0
1896	0
4723	0
4298	0
2608	0
6365	0
1234	0
182	0
5475	0
280	0
3900	0
2096	0
1502	0
1137	0
3910	0
5746	0
2472	0
1564	0
3378	0
3425	0
3901	0
1714	0
3763	0
4478	0
2394	0
1737	0
6479	1
2515	0
2649	0
1882	0
5030	0
6307	0
4168	0
1765	0
587	0
1209	0
6145	0
3902	0
617	0
4725	0
5179	0
1106	0
1498	0
3994	0
2964	0
3617	0
4698	0
2654	0
6069	0
3016	0
3439	0
765	0
75	0
1973	1
1351	0
1612	0
3038	0
3903	0
5476	0
2424	0
2813	0
6113	0
6301	0
867	0
1903	0
1240	0
2815	0
4100	0
1715	0
2370	0
4184	0
3134	0
4120	0
3138	0
382	0
5452	0
6377	0
4299	0
4606	0
1003	0
3204	0
4595	0
2021	0
6071	0
2818	0
2040	0
678	0
4804	0
281	0
6480	1
3379	0
1045	0
547	0
6328	0
1720	0
3957	0
5619	0
5558	0
3139	0
383	0
3499	0
4300	0
5347	0
3544	0
5495	0
3653	0
4908	0
3435	0
3140	0
4909	0
6418	0
291	0
4406	0
3333	0
2935	0
1884	0
955	0
4405	0
2155	0
5954	0
5809	0
1034	0
6176	0
1565	0
3203	0
794	0
4302	0
2053	0
5037	0
3460	0
4942	0
283	0
1208	0
5284	0
6191	0
1897	0
3755	0
1974	0
3693	0
5685	0
3933	0
144	0
1976	0
284	0
3218	0
5644	0
2405	0
970	0
3040	0
4304	0
2551	0
5232	0
2226	0
1977	0
5747	0
3399	0
6346	0
23	0
3804	0
2716	0
5752	0
5315	0
3704	0
5993	0
2876	0
432	0
3527	0
1908	0
2819	0
911	0
4306	0
4765	0
766	0
3440	0
4307	0
2919	0
3968	0
511	0
2346	0
1217	0
4844	0
2456	0
6302	0
3461	0
2267	0
6378	0
5248	0
4805	0
4432	0
