2748	0
465	0
2081	0
3736	0
924	0
614	0
6152	0
3108	0
6116	0
466	0
4584	0
760	0
6026	0
5742	0
1896	0
6476	1
672	0
4530	0
485	0
5490	0
1294	0
2411	0
468	0
4020	0
3612	0
1973	1
2658	0
5227	0
5501	0
2924	0
2302	0
4485	0
2256	0
5657	0
2907	0
4028	0
3307	0
2758	0
5606	0
1356	0
3474	0
1396	0
1186	0
716	0
4308	0
4764	0
3844	0
1712	0
582	0
4310	0
2909	0
6089	1
2412	0
4587	0
469	0
2045	0
6118	0
4208	0
3705	0
1064	0
2845	0
5204	0
3493	0
5566	0
512	0
4611	0
1736	0
2082	0
4990	0
3431	0
2847	0
5834	1
5567	0
832	0
2008	0
838	0
2375	0
4765	0
5807	0
471	0
2911	0
2734	0
6296	0
5297	0
909	0
841	0
6341	0
28	1
918	0
481	0
4612	0
1402	0
1208	0
3712	0
486	0
737	0
2717	0
500	0
6401	0
934	0
4991	0
6344	0
488	0
6027	0
680	0
3524	0
1970	0
5966	0
5837	1
4766	1
6199	0
686	0
5825	0
6200	0
6128	0
5827	1
3411	0
5408	0
2482	0
1686	0
5439	0
6201	0
3537	0
990	0
3159	0
4767	0
3046	0
6393	0
501	0
2255	0
6394	0
3047	0
3994	0
4329	0
3349	0
502	0
1418	0
4788	0
1917	0
1549	0
2258	0
4319	0
970	0
4613	0
6034	0
5967	0
4314	0
3171	0
5839	1
1085	0
2585	0
6403	0
2050	0
4378	0
4382	0
1254	0
516	0
1535	0
5841	0
2564	0
2097	0
3340	0
3365	0
3870	0
5206	0
3442	0
1201	0
2761	0
536	0
5440	0
3072	0
4617	0
538	0
4768	0
2426	0
2869	0
6120	0
3948	0
3494	0
5525	0
4932	0
4832	0
3995	0
3846	0
4769	1
6297	0
5968	0
2580	0
6312	0
2125	0
6127	0
4551	0
3075	0
1125	0
6411	0
4263	0
6345	0
4512	0
6040	0
4343	0
6129	0
2772	0
722	0
5409	0
4236	0
991	0
6314	0
2926	0
6419	0
543	0
5842	0
545	0
6317	0
1299	0
1191	0
5568	0
6163	0
2209	0
6324	0
4833	0
3194	0
2617	0
4837	0
4353	0
3725	0
4161	0
4843	0
4866	0
1086	0
2630	0
1258	0
4383	0
2100	0
5361	0
3195	0
546	0
960	0
2620	0
6028	0
842	0
6325	0
4441	0
547	0
1502	0
4253	0
3049	0
5459	0
6156	0
4770	0
6436	0
4083	0
1142	0
1320	0
6131	0
548	0
3172	0
1813	0
5347	0
1301	0
6029	0
4162	0
673	0
5893	1
6030	0
1863	0
685	0
5585	0
5228	0
4774	0
556	0
4165	0
2317	0
3309	0
6326	0
4216	0
1621	0
1589	0
3050	0
4618	0
3182	1
3381	0
4775	0
4959	0
2702	0
6202	0
3849	0
728	0
4391	0
1352	0
2301	0
5854	1
6373	0
6445	1
2558	0
3949	0
1088	0
4619	0
5273	0
3851	0
1369	0
5655	0
6035	0
883	0
2779	0
557	0
4849	0
6429	0
560	0
2929	0
2828	0
4031	0
2690	0
4044	0
6132	0
1036	0
1353	0
5855	0
1622	0
4229	0
1136	0
4060	0
2960	0
1256	0
5256	0
6404	0
564	0
1550	0
3642	0
1138	0
1885	0
565	0
2945	0
2413	0
5282	0
6134	0
6405	0
5569	0
4058	0
3853	0
1793	0
1159	0
4230	0
5856	0
1044	0
15	0
5447	0
4538	0
926	0
2733	0
5526	0
6406	0
3053	0
4776	0
575	0
4515	0
576	0
4870	0
5859	1
2850	0
5115	0
1101	0
3183	0
3996	0
4315	0
2083	0
5508	0
851	0
583	0
5868	1
5229	0
584	0
4067	0
5188	0
3795	0
1302	0
3549	0
3856	1
994	0
2108	0
4970	0
1690	0
3475	0
5529	0
1551	0
2417	0
5155	0
5869	1
2575	0
4622	0
586	0
1295	0
5355	0
5875	1
6408	0
4789	0
4834	0
589	0
1359	0
1811	0
2051	0
6418	0
1631	0
5231	0
4795	0
4797	0
6036	0
590	0
5123	0
5876	1
2084	0
6412	0
3054	0
2659	0
4237	0
4540	0
5070	0
1472	0
5116	0
2227	0
2092	0
3415	0
4367	0
1377	0
726	0
2093	0
591	0
5441	0
3997	0
704	0
2342	0
3097	0
3056	0
4320	0
3065	0
3742	0
16	0
5659	0
2790	0
873	0
3067	0
2229	0
3273	0
3867	0
4001	0
911	0
4003	0
2367	0
3893	0
4799	0
6204	0
4802	0
1524	0
1259	0
1304	0
3476	0
2735	0
1691	0
4196	0
2961	0
594	0
3477	0
4903	0
2666	0
5877	0
1780	0
4335	0
5897	1
5878	0
1849	0
595	0
609	0
4368	0
675	0
2259	0
1504	0
2582	0
6135	0
611	0
1975	0
4546	0
1046	0
5368	0
4238	0
3419	0
6042	0
712	0
5879	1
621	0
1732	0
2094	0
624	0
4288	0
2476	0
627	0
1370	0
1572	0
6140	0
4623	0
3420	0
4005	0
2419	0
5412	0
4078	0
5096	0
853	0
2110	0
5880	1
6455	1
4626	0
4630	0
2663	0
3671	0
3274	0
4254	0
5101	0
2865	0
1473	0
628	0
3311	0
3776	0
4197	0
1703	0
1398	0
856	0
1371	0
1733	0
4311	0
4803	0
4200	0
980	0
631	0
2536	0
5243	0
857	0
2279	0
4334	0
697	0
3068	0
4201	0
2594	0
3187	1
3577	0
962	0
6460	1
4006	0
1382	0
4985	0
635	0
6136	0
676	0
678	0
681	0
3648	0
2943	0
3520	0
6054	0
4871	0
1383	0
6461	1
5166	0
6462	1
874	0
1048	0
2163	0
3190	0
2232	0
1538	0
3887	0
3869	0
2997	0
3953	0
4204	0
4638	0
4255	0
4264	0
886	0
6477	1
682	0
2931	0
3421	0
683	0
5232	0
5882	0
6496	1
6047	0
2434	0
4267	0
3192	0
687	0
996	0
5898	0
2720	0
2851	0
3439	0
4632	0
3095	0
4636	0
688	0
5492	0
1052	0
5909	1
5108	0
5910	1
3275	0
691	0
1053	0
1778	0
4639	0
692	0
1781	0
3083	0
4835	0
858	0
4516	0
4641	0
1054	0
2113	0
1419	0
694	0
710	0
2116	0
2362	0
5119	0
5913	1
1820	0
5167	0
2457	0
4268	0
5915	1
5613	0
1021	0
2933	0
711	0
2284	0
4454	0
5332	0
2458	0
3857	0
1726	0
4644	0
6049	0
4881	0
4838	0
3631	0
4293	0
6141	0
6055	0
6056	0
2286	0
6059	0
4312	0
6147	0
1723	0
2117	0
2577	0
2	1
3910	0
713	0
714	0
4981	0
6167	0
5236	0
5442	0
3	0
6205	0
19	0
992	0
1385	0
719	0
2678	0
720	0
3707	0
3346	0
723	0
20	0
5280	0
3797	0
26	1
1799	0
5170	0
869	0
27	1
727	0
1271	0
4804	0
4317	0
1202	0
4807	0
938	0
1420	0
3613	0
3323	0
5127	0
5662	0
31	1
3324	0
738	0
5238	0
3325	0
1823	0
3326	0
2484	0
32	1
743	0
3859	0
884	0
890	0
939	0
1000	0
3518	0
1897	0
965	0
5185	0
2459	0
967	0
968	0
5286	0
969	0
973	0
5495	0
3341	0
3930	0
4951	0
3344	0
5530	0
1492	0
2118	0
2538	0
